ID,Class
4937,children_playing
8679,engine_idling
3338,air_conditioner
7215,jackhammer
3519,siren
2332,street_music
5180,jackhammer
704,street_music
7769,street_music
1267,air_conditioner
2808,children_playing
4881,jackhammer
1924,engine_idling
8272,air_conditioner
5191,children_playing
5106,jackhammer
5611,street_music
2598,jackhammer
2344,engine_idling
4089,children_playing
2441,jackhammer
6933,jackhammer
7232,dog_bark
5055,children_playing
6136,children_playing
8150,engine_idling
3881,jackhammer
2299,siren
8181,children_playing
2677,children_playing
1849,engine_idling
2420,jackhammer
8318,air_conditioner
3588,siren
2744,jackhammer
1648,jackhammer
6752,engine_idling
200,jackhammer
758,street_music
6091,dog_bark
4994,gun_shot
8258,jackhammer
314,street_music
2851,street_music
5933,dog_bark
6681,air_conditioner
3157,street_music
467,siren
5279,street_music
87,children_playing
301,children_playing
8043,street_music
3819,drilling
6393,dog_bark
5107,car_horn
1347,jackhammer
7018,drilling
7082,air_conditioner
8201,jackhammer
8097,dog_bark
4487,siren
7813,children_playing
4244,drilling
1927,air_conditioner
8028,drilling
7116,jackhammer
6268,dog_bark
5788,drilling
5226,jackhammer
2784,car_horn
1834,dog_bark
3167,car_horn
218,dog_bark
2116,air_conditioner
1038,dog_bark
1551,car_horn
7031,engine_idling
3461,children_playing
3237,dog_bark
359,air_conditioner
5218,siren
2922,dog_bark
1271,jackhammer
1807,dog_bark
4846,air_conditioner
5948,dog_bark
8125,air_conditioner
6515,dog_bark
6888,car_horn
3221,children_playing
4055,dog_bark
2736,gun_shot
7155,engine_idling
697,air_conditioner
8564,siren
6329,engine_idling
2105,dog_bark
1674,jackhammer
6692,drilling
2637,drilling
7240,air_conditioner
1828,engine_idling
4069,air_conditioner
5255,drilling
3534,engine_idling
2484,engine_idling
1992,engine_idling
1825,drilling
6671,engine_idling
6116,children_playing
7510,air_conditioner
776,air_conditioner
5343,car_horn
6198,siren
7892,jackhammer
4964,jackhammer
4515,street_music
8114,street_music
6266,street_music
4077,jackhammer
1368,gun_shot
343,siren
3772,engine_idling
4729,jackhammer
1240,drilling
3110,air_conditioner
7862,siren
332,children_playing
5326,dog_bark
233,children_playing
5307,engine_idling
8168,dog_bark
2077,dog_bark
146,drilling
3128,drilling
2224,siren
4575,jackhammer
7899,street_music
912,siren
3147,dog_bark
4767,drilling
6689,drilling
2811,street_music
8086,air_conditioner
7218,drilling
1889,children_playing
3934,siren
435,street_music
1867,jackhammer
3609,drilling
7927,dog_bark
7796,drilling
4369,car_horn
3422,street_music
125,engine_idling
2244,street_music
1481,dog_bark
5662,drilling
7570,air_conditioner
8654,siren
2395,air_conditioner
4003,engine_idling
3518,jackhammer
6243,jackhammer
6467,drilling
1976,engine_idling
5444,siren
5827,jackhammer
6194,jackhammer
6392,air_conditioner
964,dog_bark
6409,dog_bark
1874,children_playing
1977,engine_idling
7013,air_conditioner
3778,siren
689,air_conditioner
6314,children_playing
3389,car_horn
4810,engine_idling
3182,jackhammer
2185,drilling
6792,jackhammer
6555,engine_idling
2653,children_playing
6746,engine_idling
7465,siren
6324,air_conditioner
7382,dog_bark
1417,gun_shot
3649,jackhammer
7008,siren
2723,street_music
927,car_horn
4961,street_music
6664,drilling
3439,engine_idling
8391,engine_idling
4467,drilling
2000,car_horn
88,car_horn
5768,jackhammer
3939,drilling
3355,air_conditioner
37,jackhammer
6915,children_playing
1004,air_conditioner
614,jackhammer
6804,siren
3307,street_music
7914,engine_idling
260,children_playing
2402,jackhammer
2022,children_playing
2854,siren
4573,air_conditioner
4864,drilling
5921,engine_idling
6163,car_horn
580,street_music
3898,air_conditioner
337,dog_bark
3123,dog_bark
1355,street_music
7241,drilling
172,children_playing
4909,air_conditioner
2728,drilling
295,gun_shot
5730,air_conditioner
6764,air_conditioner
5034,drilling
3097,street_music
3603,air_conditioner
5690,dog_bark
8485,dog_bark
5437,engine_idling
5118,jackhammer
5046,children_playing
2857,jackhammer
479,street_music
7829,siren
657,air_conditioner
2413,street_music
7449,engine_idling
4801,engine_idling
1748,street_music
8241,drilling
8396,children_playing
6424,air_conditioner
5535,jackhammer
2585,jackhammer
6786,dog_bark
5601,engine_idling
7831,engine_idling
3130,street_music
3869,siren
68,dog_bark
4764,jackhammer
5314,siren
7856,drilling
1937,car_horn
1461,engine_idling
1071,drilling
2792,jackhammer
3063,children_playing
4317,children_playing
2241,street_music
2616,siren
1765,dog_bark
3246,children_playing
2366,air_conditioner
1158,air_conditioner
2353,drilling
2235,air_conditioner
2927,drilling
6215,children_playing
7935,gun_shot
7951,children_playing
8486,siren
4422,jackhammer
6535,children_playing
8421,air_conditioner
1021,dog_bark
418,gun_shot
5029,children_playing
7423,dog_bark
6354,engine_idling
3104,drilling
4481,car_horn
7748,street_music
1119,siren
5887,air_conditioner
6640,street_music
8199,children_playing
7331,engine_idling
6911,dog_bark
357,drilling
4996,children_playing
3445,gun_shot
1366,street_music
2560,engine_idling
3833,children_playing
1719,siren
412,engine_idling
8640,children_playing
6377,air_conditioner
7872,gun_shot
655,jackhammer
8492,drilling
6559,children_playing
8002,dog_bark
5989,dog_bark
5073,street_music
7550,drilling
5888,dog_bark
4973,drilling
1432,drilling
5438,street_music
7083,gun_shot
5272,drilling
8434,car_horn
2766,siren
8442,jackhammer
7824,children_playing
8422,drilling
6556,engine_idling
3197,engine_idling
3944,siren
1858,engine_idling
7048,air_conditioner
3475,street_music
6938,jackhammer
3423,gun_shot
7610,dog_bark
4997,drilling
6047,jackhammer
5130,air_conditioner
278,jackhammer
6174,drilling
3011,dog_bark
261,gun_shot
8453,jackhammer
1472,drilling
3373,jackhammer
455,siren
7736,dog_bark
5713,car_horn
1687,dog_bark
3726,dog_bark
6826,gun_shot
8151,car_horn
6851,jackhammer
1563,street_music
5385,dog_bark
4416,car_horn
2455,street_music
785,dog_bark
8682,car_horn
6747,engine_idling
2881,siren
3495,drilling
1525,drilling
500,jackhammer
5862,dog_bark
6082,car_horn
870,air_conditioner
5790,air_conditioner
4854,engine_idling
891,children_playing
3443,children_playing
4788,children_playing
7114,car_horn
5210,drilling
6864,jackhammer
4303,car_horn
1272,engine_idling
3598,drilling
7920,car_horn
3614,dog_bark
1186,dog_bark
5117,street_music
3091,jackhammer
276,dog_bark
7495,drilling
6984,dog_bark
3165,jackhammer
8268,children_playing
3940,drilling
1388,jackhammer
1077,engine_idling
6404,drilling
8361,drilling
2389,siren
3154,jackhammer
7730,drilling
2846,dog_bark
3973,jackhammer
3458,gun_shot
7235,air_conditioner
7946,children_playing
3639,engine_idling
3156,siren
1027,children_playing
690,street_music
7364,drilling
6468,jackhammer
1143,street_music
8211,drilling
2063,air_conditioner
3436,children_playing
8678,drilling
8042,air_conditioner
7042,children_playing
7725,siren
79,jackhammer
7017,children_playing
2252,car_horn
5901,air_conditioner
3516,drilling
6370,street_music
2550,siren
6869,street_music
887,drilling
6528,street_music
440,children_playing
2384,jackhammer
1994,siren
6345,engine_idling
1470,drilling
7223,jackhammer
7909,children_playing
4254,drilling
7936,jackhammer
8727,engine_idling
4432,siren
5547,siren
5817,gun_shot
4991,air_conditioner
139,dog_bark
3549,gun_shot
1069,siren
8244,jackhammer
5902,children_playing
7998,dog_bark
2840,dog_bark
1425,gun_shot
739,dog_bark
7626,drilling
1498,children_playing
6002,jackhammer
2600,engine_idling
3085,street_music
654,siren
2577,jackhammer
3272,jackhammer
6191,jackhammer
8723,street_music
2401,jackhammer
1491,gun_shot
4335,jackhammer
6319,air_conditioner
162,siren
2709,children_playing
886,dog_bark
417,jackhammer
1188,jackhammer
4087,dog_bark
300,car_horn
4630,dog_bark
2993,drilling
6992,jackhammer
4748,children_playing
2534,dog_bark
8540,engine_idling
6509,children_playing
1137,air_conditioner
2571,street_music
2769,street_music
1133,street_music
7287,gun_shot
4492,drilling
7118,street_music
825,jackhammer
765,air_conditioner
8527,engine_idling
633,engine_idling
3702,drilling
4789,children_playing
8247,siren
8282,engine_idling
1054,children_playing
8324,children_playing
6592,drilling
1393,engine_idling
2345,engine_idling
8685,drilling
1768,jackhammer
4242,street_music
6130,siren
8220,drilling
1371,air_conditioner
4985,car_horn
1419,street_music
329,car_horn
8466,drilling
2008,jackhammer
4203,engine_idling
8417,air_conditioner
8016,jackhammer
8649,siren
5415,children_playing
1289,children_playing
1727,gun_shot
7553,jackhammer
3806,car_horn
7976,car_horn
8641,siren
4679,air_conditioner
5562,children_playing
1664,drilling
1034,dog_bark
5141,engine_idling
7346,drilling
2038,dog_bark
5322,gun_shot
6647,siren
5225,dog_bark
1925,car_horn
5626,children_playing
6769,dog_bark
8657,gun_shot
4698,street_music
470,drilling
2754,dog_bark
5483,street_music
8128,car_horn
44,children_playing
4307,engine_idling
4972,air_conditioner
7795,street_music
7712,gun_shot
7041,drilling
